id,sales
36793,22.42666701191067
36794,25.00430965753746
36795,26.529048422689282
36796,27.87270843572813
36797,16.850794828834452
36798,20.784837760547255
36799,20.821882490345654
36800,22.42666701191067
36801,25.00430965753746
36802,26.529048422689282
36803,27.87270843572813
36804,16.850794828834452
36805,20.784837760547255
36806,20.821882490345654
36807,22.42666701191067
36808,25.00430965753746
36809,26.529048422689282
36810,13.055114240353932
36811,16.533278494696855
36812,16.55376109231409
36813,17.365273881836462
36814,19.22730518635864
36815,20.093920813737054
36816,21.12442923424746
36817,13.055114240353932
36818,16.533278494696855
36819,16.55376109231409
36820,17.365273881836462
36821,19.22730518635864
36822,20.093920813737054
36823,21.12442923424746
36824,13.055114240353932
36825,16.533278494696855
36826,16.55376109231409
36827,17.365273881836462
36828,19.22730518635864
36829,20.093920813737054
36830,21.12442923424746
36831,13.055114240353932
36832,16.533278494696855
36833,16.55376109231409
36834,17.365273881836462
36835,19.22730518635864
36836,20.093920813737054
36837,21.12442923424746
36838,13.055114240353932
36839,16.533278494696855
36840,16.55376109231409
36841,19.69386646431501
36842,21.89828870109425
36843,23.12811186292678
36844,24.339608192892882
36845,15.184946262433536
36846,18.495828431316614
36847,18.517635133178768
36848,19.69386646431501
36849,21.89828870109425
36850,23.12811186292678
36851,24.339608192892882
36852,15.184946262433536
36853,18.495828431316614
36854,18.517635133178768
36855,19.69386646431501
36856,21.89828870109425
36857,23.12811186292678
36858,24.339608192892882
36859,15.184946262433536
36860,18.495828431316614
36861,18.517635133178768
36862,19.69386646431501
36863,21.89828870109425
36864,23.12811186292678
36865,24.339608192892882
36866,15.184946262433536
36867,18.495828431316614
36868,18.517635133178768
36869,25.350513788532723
36870,28.086797949130002
36871,29.779252909345853
36872,31.121503751105852
36873,19.621824923532166
36874,23.733122135274737
36875,23.770166865073136
36876,25.350513788532723
36877,28.086797949130002
36878,29.779252909345853
36879,31.121503751105852
36880,19.621824923532166
36881,23.733122135274737
36882,23.770166865073136
36883,25.350513788532723
36884,28.086797949130002
36885,29.779252909345853
36886,31.121503751105852
36887,19.621824923532166
36888,23.733122135274737
36889,23.770166865073136
36890,25.350513788532723
36891,28.086797949130002
36892,29.779252909345853
36893,31.121503751105852
36894,19.621824923532166
36895,23.733122135274737
36896,23.770166865073136
36897,25.350513788532723
36898,28.086797949130002
36899,29.779252909345853
36900,19.44556695908379
36901,22.781907280477512
36902,22.788922334738842
36903,24.409504375372038
36904,25.931402754948106
36905,27.557881778760784
36906,29.157577906010946
36907,19.44556695908379
36908,22.781907280477512
36909,22.788922334738842
36910,24.409504375372038
36911,25.931402754948106
36912,27.557881778760784
36913,29.157577906010946
36914,19.44556695908379
36915,22.781907280477512
36916,22.788922334738842
36917,24.409504375372038
36918,25.931402754948106
36919,27.557881778760784
36920,29.157577906010946
36921,19.44556695908379
36922,22.781907280477512
36923,22.788922334738842
36924,24.409504375372038
36925,25.931402754948106
36926,27.557881778760784
36927,29.157577906010946
36928,19.44556695908379
36929,22.781907280477512
36930,22.788922334738842
36931,27.05083019484949
36932,28.66303625043077
36933,30.435698060445286
36934,32.16424792010344
36935,21.53741419663271
36936,24.844427070026242
36937,24.85276622853249
36938,27.05083019484949
36939,28.66303625043077
36940,30.435698060445286
36941,32.16424792010344
36942,21.53741419663271
36943,24.844427070026242
36944,24.85276622853249
36945,27.05083019484949
36946,28.66303625043077
36947,30.435698060445286
36948,32.16424792010344
36949,21.53741419663271
36950,24.844427070026242
36951,24.85276622853249
36952,27.05083019484949
36953,28.66303625043077
36954,30.435698060445286
36955,32.16424792010344
36956,21.53741419663271
36957,24.844427070026242
36958,24.85276622853249
36959,32.329497741709595
36960,34.07521069328536
36961,36.63272027119518
36962,39.210273471817345
36963,25.971488410260637
36964,29.958971795026496
36965,30.002533777044803
36966,32.329497741709595
36967,34.07521069328536
36968,36.63272027119518
36969,39.210273471817345
36970,25.971488410260637
36971,29.958971795026496
36972,30.002533777044803
36973,32.329497741709595
36974,34.07521069328536
36975,36.63272027119518
36976,39.210273471817345
36977,25.971488410260637
36978,29.958971795026496
36979,30.002533777044803
36980,32.329497741709595
36981,34.07521069328536
36982,36.63272027119518
36983,39.210273471817345
36984,25.971488410260637
36985,29.958971795026496
36986,30.002533777044803
36987,32.329497741709595
36988,34.07521069328536
36989,36.63272027119518
36990,28.846779862578224
36991,33.83162759410568
36992,33.82853642623433
36993,36.06640305621437
36994,39.681158253337564
36995,41.931227842799686
36996,43.813772298578094
36997,28.846779862578224
36998,33.83162759410568
36999,33.82853642623433
37000,36.06640305621437
37001,39.681158253337564
37002,41.931227842799686
37003,43.813772298578094
37004,28.846779862578224
37005,33.83162759410568
37006,33.82853642623433
37007,36.06640305621437
37008,39.681158253337564
37009,41.931227842799686
37010,43.813772298578094
37011,28.846779862578224
37012,33.83162759410568
37013,33.82853642623433
37014,36.06640305621437
37015,39.681158253337564
37016,41.931227842799686
37017,43.813772298578094
37018,28.846779862578224
37019,33.83162759410568
37020,33.82853642623433
37021,39.67991839619053
37022,43.43699913460493
37023,45.88082029056026
37024,48.14462114361847
37025,31.78353754422683
37026,36.97888428722787
37027,36.97711722360143
37028,39.67991839619053
37029,43.43699913460493
37030,45.88082029056026
37031,48.14462114361847
37032,31.78353754422683
37033,36.97888428722787
37034,36.97711722360143
37035,39.67991839619053
37036,43.43699913460493
37037,45.88082029056026
37038,48.14462114361847
37039,31.78353754422683
37040,36.97888428722787
37041,36.97711722360143
37042,39.67991839619053
37043,43.43699913460493
37044,45.88082029056026
37045,48.14462114361847
37046,31.78353754422683
37047,36.97888428722787
37048,36.97711722360143
37049,47.64450831348446
37050,51.60990825016699
37051,54.85193531347377
37052,58.00754567014418
37053,38.99864798659084
37054,44.700949825853876
37055,44.718940857444075
37056,47.64450831348446
37057,51.60990825016699
37058,54.85193531347377
37059,58.00754567014418
37060,38.99864798659084
37061,44.700949825853876
37062,44.718940857444075
37063,47.64450831348446
37064,51.60990825016699
37065,54.85193531347377
37066,58.00754567014418
37067,38.99864798659084
37068,44.700949825853876
37069,44.718940857444075
37070,47.64450831348446
37071,51.60990825016699
37072,54.85193531347377
37073,58.00754567014418
37074,38.99864798659084
37075,44.700949825853876
37076,44.718940857444075
37077,47.64450831348446
37078,51.60990825016699
37079,54.85193531347377
37080,25.092501677008677
37081,29.77156140209431
37082,29.768470234222963
37083,31.72900938157085
37084,34.28828866759947
37085,36.4197217626815
37086,38.29601051061015
37087,25.092501677008677
37088,29.77156140209431
37089,29.768470234222963
37090,31.72900938157085
37091,34.28828866759947
37092,36.4197217626815
37093,38.29601051061015
37094,25.092501677008677
37095,29.77156140209431
37096,29.768470234222963
37097,31.72900938157085
37098,34.28828866759947
37099,36.4197217626815
37100,38.29601051061015
37101,25.092501677008677
37102,29.77156140209431
37103,29.768470234222963
37104,31.72900938157085
37105,34.28828866759947
37106,36.4197217626815
37107,38.29601051061015
37108,25.092501677008677
37109,29.77156140209431
37110,29.768470234222963
37111,34.901307446427815
37112,37.53107269388574
37113,39.856257355460976
37114,42.133048965817665
37115,27.778100925107157
37116,32.48952892986002
37117,32.48776186623358
37118,34.901307446427815
37119,37.53107269388574
37120,39.856257355460976
37121,42.133048965817665
37122,27.778100925107157
37123,32.48952892986002
37124,32.48776186623358
37125,34.901307446427815
37126,37.53107269388574
37127,39.856257355460976
37128,42.133048965817665
37129,27.778100925107157
37130,32.48952892986002
37131,32.48776186623358
37132,34.901307446427815
37133,37.53107269388574
37134,39.856257355460976
37135,42.133048965817665
37136,27.778100925107157
37137,32.48952892986002
37138,32.48776186623358
37139,42.025799035538014
37140,44.83620517501163
37141,48.020652238676156
37142,51.26662489734572
37143,33.967701040915124
37144,39.405368154330624
37145,39.42335918592082
37146,42.025799035538014
37147,44.83620517501163
37148,48.020652238676156
37149,51.26662489734572
37150,33.967701040915124
37151,39.405368154330624
37152,39.42335918592082
37153,42.025799035538014
37154,44.83620517501163
37155,48.020652238676156
37156,51.26662489734572
37157,33.967701040915124
37158,39.405368154330624
37159,39.42335918592082
37160,42.025799035538014
37161,44.83620517501163
37162,48.020652238676156
37163,51.26662489734572
37164,33.967701040915124
37165,39.405368154330624
37166,39.42335918592082
37167,42.025799035538014
37168,44.83620517501163
37169,48.020652238676156
37170,23.204807276291497
37171,27.283839799030336
37172,27.280748631158982
37173,29.065305199309616
37174,31.25198685275742
37175,33.36731404494374
37176,35.048997668775904
37177,23.204807276291497
37178,27.283839799030336
37179,27.280748631158982
37180,29.065305199309616
37181,31.25198685275742
37182,33.36731404494374
37183,35.048997668775904
37184,23.204807276291497
37185,27.283839799030336
37186,27.280748631158982
37187,29.065305199309616
37188,31.25198685275742
37189,33.36731404494374
37190,35.048997668775904
37191,23.204807276291497
37192,27.283839799030336
37193,27.280748631158982
37194,29.065305199309616
37195,31.25198685275742
37196,33.36731404494374
37197,35.048997668775904
37198,23.204807276291497
37199,27.283839799030336
37200,27.280748631158982
37201,31.795426190897583
37202,34.15809145902803
37203,36.56602032102543
37204,38.652832313028895
37205,25.45527793854036
37206,29.542959297490913
37207,29.541192233864486
37208,31.795426190897583
37209,34.15809145902803
37210,36.56602032102543
37211,38.652832313028895
37212,25.45527793854036
37213,29.542959297490913
37214,29.541192233864486
37215,31.795426190897583
37216,34.15809145902803
37217,36.56602032102543
37218,38.652832313028895
37219,25.45527793854036
37220,29.542959297490913
37221,29.541192233864486
37222,31.795426190897583
37223,34.15809145902803
37224,36.56602032102543
37225,38.652832313028895
37226,25.45527793854036
37227,29.542959297490913
37228,29.541192233864486
37229,38.44071652886843
37230,40.95905446765651
37231,44.182510187986985
37232,47.08237373662727
37233,31.097176688163938
37234,35.96083454090309
37235,35.97882557249329
37236,38.44071652886843
37237,40.95905446765651
37238,44.182510187986985
37239,47.08237373662727
37240,31.097176688163938
37241,35.96083454090309
37242,35.97882557249329
37243,38.44071652886843
37244,40.95905446765651
37245,44.182510187986985
37246,47.08237373662727
37247,31.097176688163938
37248,35.96083454090309
37249,35.97882557249329
37250,38.44071652886843
37251,40.95905446765651
37252,44.182510187986985
37253,47.08237373662727
37254,31.097176688163938
37255,35.96083454090309
37256,35.97882557249329
37257,38.44071652886843
37258,40.95905446765651
37259,44.182510187986985
37260,16.629649737145137
37261,19.52068675147843
37262,19.501704231252376
37263,20.657562535600874
37264,21.81507480725774
37265,23.322846930578024
37266,23.771421545646927
37267,16.629649737145137
37268,19.52068675147843
37269,19.501704231252376
37270,20.657562535600874
37271,21.81507480725774
37272,23.322846930578024
37273,23.771421545646927
37274,16.629649737145137
37275,19.52068675147843
37276,19.501704231252376
37277,20.657562535600874
37278,21.81507480725774
37279,23.322846930578024
37280,23.771421545646927
37281,16.629649737145137
37282,19.52068675147843
37283,19.501704231252376
37284,20.657562535600874
37285,21.81507480725774
37286,23.322846930578024
37287,23.771421545646927
37288,16.629649737145137
37289,19.52068675147843
37290,19.501704231252376
37291,22.600724864284672
37292,23.94661930437097
37293,25.789701144873387
37294,26.289539787411943
37295,18.38183219738228
37296,21.230257633708863
37297,21.21259921772773
37298,22.600724864284672
37299,23.94661930437097
37300,25.789701144873387
37301,26.289539787411943
37302,18.38183219738228
37303,21.230257633708863
37304,21.21259921772773
37305,22.600724864284672
37306,23.94661930437097
37307,25.789701144873387
37308,26.289539787411943
37309,18.38183219738228
37310,21.230257633708863
37311,21.21259921772773
37312,22.600724864284672
37313,23.94661930437097
37314,25.789701144873387
37315,26.289539787411943
37316,18.38183219738228
37317,21.230257633708863
37318,21.21259921772773
37319,26.913517965055103
37320,28.437909905853214
37321,30.659956001097452
37322,31.91710786430453
37323,21.813494634759287
37324,25.28967490585758
37325,25.28259524464039
37326,26.913517965055103
37327,28.437909905853214
37328,30.659956001097452
37329,31.91710786430453
37330,21.813494634759287
37331,25.28967490585758
37332,25.28259524464039
37333,26.913517965055103
37334,28.437909905853214
37335,30.659956001097452
37336,31.91710786430453
37337,21.813494634759287
37338,25.28967490585758
37339,25.28259524464039
37340,26.913517965055103
37341,28.437909905853214
37342,30.659956001097452
37343,31.91710786430453
37344,21.813494634759287
37345,25.28967490585758
37346,25.28259524464039
37347,26.913517965055103
37348,28.437909905853214
37349,30.659956001097452
37350,16.590207618289664
37351,19.461356205134607
37352,19.442373684908553
37353,20.59823198925705
37354,21.741451895424905
37355,23.24922401874519
37356,23.6631620190066
37357,16.590207618289664
37358,19.461356205134607
37359,19.442373684908553
37360,20.59823198925705
37361,21.741451895424905
37362,23.24922401874519
37363,23.6631620190066
37364,16.590207618289664
37365,19.461356205134607
37366,19.442373684908553
37367,20.59823198925705
37368,21.741451895424905
37369,23.24922401874519
37370,23.6631620190066
37371,16.590207618289664
37372,19.461356205134607
37373,19.442373684908553
37374,20.59823198925705
37375,21.741451895424905
37376,23.24922401874519
37377,23.6631620190066
37378,16.590207618289664
37379,19.461356205134607
37380,19.442373684908553
37381,22.54139431794085
37382,23.872996392538134
37383,25.71607823304055
37384,26.181280260771615
37385,18.342390078526805
37386,21.17092708736504
37387,21.153268671383906
37388,22.54139431794085
37389,23.872996392538134
37390,25.71607823304055
37391,26.181280260771615
37392,18.342390078526805
37393,21.17092708736504
37394,21.153268671383906
37395,22.54139431794085
37396,23.872996392538134
37397,25.71607823304055
37398,26.181280260771615
37399,18.342390078526805
37400,21.17092708736504
37401,21.153268671383906
37402,22.54139431794085
37403,23.872996392538134
37404,25.71607823304055
37405,26.181280260771615
37406,18.342390078526805
37407,21.17092708736504
37408,21.153268671383906
37409,26.85418741871128
37410,28.36428699402038
37411,30.586333089264617
37412,31.80884833766422
37413,21.77405251590381
37414,25.230344359513758
37415,25.223264698296568
37416,26.85418741871128
37417,28.36428699402038
37418,30.586333089264617
37419,31.80884833766422
37420,21.77405251590381
37421,25.230344359513758
37422,25.223264698296568
37423,26.85418741871128
37424,28.36428699402038
37425,30.586333089264617
37426,31.80884833766422
37427,21.77405251590381
37428,25.230344359513758
37429,25.223264698296568
37430,26.85418741871128
37431,28.36428699402038
37432,30.586333089264617
37433,31.80884833766422
37434,21.77405251590381
37435,25.230344359513758
37436,25.223264698296568
37437,26.85418741871128
37438,28.36428699402038
37439,30.586333089264617
37440,14.930741105660955
37441,17.59879947835417
37442,17.590997605532234
37443,18.669064450609124
37444,19.51082975929591
37445,20.94256417256971
37446,21.007325615613205
37447,14.930741105660955
37448,17.59879947835417
37449,17.590997605532234
37450,18.669064450609124
37451,19.51082975929591
37452,20.94256417256971
37453,21.007325615613205
37454,14.930741105660955
37455,17.59879947835417
37456,17.590997605532234
37457,18.669064450609124
37458,19.51082975929591
37459,20.94256417256971
37460,21.007325615613205
37461,14.930741105660955
37462,17.59879947835417
37463,17.590997605532234
37464,18.669064450609124
37465,19.51082975929591
37466,20.94256417256971
37467,21.007325615613205
37468,14.930741105660955
37469,17.59879947835417
37470,17.590997605532234
37471,20.61222677929292
37472,21.642374256409138
37473,23.409418386865074
37474,23.503736237273383
37475,16.682923565898143
37476,19.308370360584583
37477,19.301892592007565
37478,20.61222677929292
37479,21.642374256409138
37480,23.409418386865074
37481,23.503736237273383
37482,16.682923565898143
37483,19.308370360584583
37484,19.301892592007565
37485,20.61222677929292
37486,21.642374256409138
37487,23.409418386865074
37488,23.503736237273383
37489,16.682923565898143
37490,19.308370360584583
37491,19.301892592007565
37492,20.61222677929292
37493,21.642374256409138
37494,23.409418386865074
37495,23.503736237273383
37496,16.682923565898143
37497,19.308370360584583
37498,19.301892592007565
37499,24.193040573231855
37500,25.464534261461147
37501,27.60297906632783
37502,28.43953181049809
37503,19.382606696443602
37504,22.6358083259018
37505,22.639909312088726
37506,24.193040573231855
37507,25.464534261461147
37508,27.60297906632783
37509,28.43953181049809
37510,19.382606696443602
37511,22.6358083259018
37512,22.639909312088726
37513,24.193040573231855
37514,25.464534261461147
37515,27.60297906632783
37516,28.43953181049809
37517,19.382606696443602
37518,22.6358083259018
37519,22.639909312088726
37520,24.193040573231855
37521,25.464534261461147
37522,27.60297906632783
37523,28.43953181049809
37524,19.382606696443602
37525,22.6358083259018
37526,22.639909312088726
37527,24.193040573231855
37528,25.464534261461147
37529,27.60297906632783
37530,27.41741720302912
37531,32.31391506903903
37532,32.36013345779326
37533,34.28530406132071
37534,36.36907216934776
37535,38.81600391584298
37536,40.985263429767635
37537,27.41741720302912
37538,32.31391506903903
37539,32.36013345779326
37540,34.28530406132071
37541,36.36907216934776
37542,38.81600391584298
37543,40.985263429767635
37544,27.41741720302912
37545,32.31391506903903
37546,32.36013345779326
37547,34.28530406132071
37548,36.36907216934776
37549,38.81600391584298
37550,40.985263429767635
37551,27.41741720302912
37552,32.31391506903903
37553,32.36013345779326
37554,34.28530406132071
37555,36.36907216934776
37556,38.81600391584298
37557,40.985263429767635
37558,27.41741720302912
37559,32.31391506903903
37560,32.36013345779326
37561,37.6670112478057
37562,40.02055159723291
37563,42.79703623516031
37564,45.11287228551189
37565,30.680588602119496
37566,35.420957156374875
37567,35.468499649374024
37568,37.6670112478057
37569,40.02055159723291
37570,42.79703623516031
37571,45.11287228551189
37572,30.680588602119496
37573,35.420957156374875
37574,35.468499649374024
37575,37.6670112478057
37576,40.02055159723291
37577,42.79703623516031
37578,45.11287228551189
37579,30.680588602119496
37580,35.420957156374875
37581,35.468499649374024
37582,37.6670112478057
37583,40.02055159723291
37584,42.79703623516031
37585,45.11287228551189
37586,30.680588602119496
37587,35.420957156374875
37588,35.468499649374024
37589,45.075309351374024
37590,47.88927295265526
37591,51.295975597531196
37592,54.45307063007298
37593,36.550923386209824
37594,42.27986165211688
37595,42.34264217305227
37596,45.075309351374024
37597,47.88927295265526
37598,51.295975597531196
37599,54.45307063007298
37600,36.550923386209824
37601,42.27986165211688
37602,42.34264217305227
37603,45.075309351374024
37604,47.88927295265526
37605,51.295975597531196
37606,54.45307063007298
37607,36.550923386209824
37608,42.27986165211688
37609,42.34264217305227
37610,45.075309351374024
37611,47.88927295265526
37612,51.295975597531196
37613,54.45307063007298
37614,36.550923386209824
37615,42.27986165211688
37616,42.34264217305227
37617,45.075309351374024
37618,47.88927295265526
37619,51.295975597531196
37620,22.241985668053395
37621,26.96522985653814
37622,26.969092208608238
37623,28.6746444153531
37624,30.341503112737662
37625,32.65438105327592
37626,34.43276760726188
37627,22.241985668053395
37628,26.96522985653814
37629,26.969092208608238
37630,28.6746444153531
37631,30.341503112737662
37632,32.65438105327592
37633,34.43276760726188
37634,22.241985668053395
37635,26.96522985653814
37636,26.969092208608238
37637,28.6746444153531
37638,30.341503112737662
37639,32.65438105327592
37640,34.43276760726188
37641,22.241985668053395
37642,26.96522985653814
37643,26.969092208608238
37644,28.6746444153531
37645,30.341503112737662
37646,32.65438105327592
37647,34.43276760726188
37648,22.241985668053395
37649,26.96522985653814
37650,26.969092208608238
37651,31.498353618775855
37652,33.43498455756052
37653,36.11107003255296
37654,38.070444495994636
37655,24.828430070269988
37656,29.435379306719998
37657,29.440565763035014
37658,31.498353618775855
37659,33.43498455756052
37660,36.11107003255296
37661,38.070444495994636
37662,24.828430070269988
37663,29.435379306719998
37664,29.440565763035014
37665,31.498353618775855
37666,33.43498455756052
37667,36.11107003255296
37668,38.070444495994636
37669,24.828430070269988
37670,29.435379306719998
37671,29.440565763035014
37672,31.498353618775855
37673,33.43498455756052
37674,36.11107003255296
37675,38.070444495994636
37676,24.828430070269988
37677,29.435379306719998
37678,29.440565763035014
37679,38.187894557265146
37680,40.47287065345959
37681,43.89340255431138
37682,46.59409116930367
37683,29.92484460017766
37684,35.48043937114329
37685,35.50086385539454
37686,38.187894557265146
37687,40.47287065345959
37688,43.89340255431138
37689,46.59409116930367
37690,29.92484460017766
37691,35.48043937114329
37692,35.50086385539454
37693,38.187894557265146
37694,40.47287065345959
37695,43.89340255431138
37696,46.59409116930367
37697,29.92484460017766
37698,35.48043937114329
37699,35.50086385539454
37700,38.187894557265146
37701,40.47287065345959
37702,43.89340255431138
37703,46.59409116930367
37704,29.92484460017766
37705,35.48043937114329
37706,35.50086385539454
37707,38.187894557265146
37708,40.47287065345959
37709,43.89340255431138
37710,24.20413107706983
37711,29.136521060870137
37712,29.140383412940235
37713,30.831279589527043
37714,32.612837183132946
37715,35.19000208345071
37716,36.97429781220838
37717,24.20413107706983
37718,29.136521060870137
37719,29.140383412940235
37720,30.831279589527043
37721,32.612837183132946
37722,35.19000208345071
37723,36.97429781220838
37724,24.20413107706983
37725,29.136521060870137
37726,29.140383412940235
37727,30.831279589527043
37728,32.612837183132946
37729,35.19000208345071
37730,36.97429781220838
37731,24.20413107706983
37732,29.136521060870137
37733,29.140383412940235
37734,30.831279589527043
37735,32.612837183132946
37736,35.19000208345071
37737,36.97429781220838
37738,24.20413107706983
37739,29.136521060870137
37740,29.140383412940235
37741,33.792970571669734
37742,35.844300406675764
37743,38.784672841447644
37744,40.74995647966103
37745,26.916074365388486
37746,31.73216939715404
37747,31.737355853469058
37748,33.792970571669734
37749,35.844300406675764
37750,38.784672841447644
37751,40.74995647966103
37752,26.916074365388486
37753,31.73216939715404
37754,31.737355853469058
37755,33.792970571669734
37756,35.844300406675764
37757,38.784672841447644
37758,40.74995647966103
37759,26.916074365388486
37760,31.73216939715404
37761,31.737355853469058
37762,33.792970571669734
37763,35.844300406675764
37764,38.784672841447644
37765,40.74995647966103
37766,26.916074365388486
37767,31.73216939715404
37768,31.737355853469058
37769,41.18646620046215
37770,43.63008381162705
37771,47.17296819491059
37772,49.87224763862404
37773,32.77059956145028
37774,38.503448612445744
37775,38.523873096696995
37776,41.18646620046215
37777,43.63008381162705
37778,47.17296819491059
37779,49.87224763862404
37780,32.77059956145028
37781,38.503448612445744
37782,38.523873096696995
37783,41.18646620046215
37784,43.63008381162705
37785,47.17296819491059
37786,49.87224763862404
37787,32.77059956145028
37788,38.503448612445744
37789,38.523873096696995
37790,41.18646620046215
37791,43.63008381162705
37792,47.17296819491059
37793,49.87224763862404
37794,32.77059956145028
37795,38.503448612445744
37796,38.523873096696995
37797,41.18646620046215
37798,43.63008381162705
37799,47.17296819491059
37800,29.844793963665573
37801,34.18288488900215
37802,34.16440254641457
37803,36.611807156602005
37804,38.738405701813264
37805,41.10165753229004
37806,43.32534498637377
37807,29.844793963665573
37808,34.18288488900215
37809,34.16440254641457
37810,36.611807156602005
37811,38.738405701813264
37812,41.10165753229004
37813,43.32534498637377
37814,29.844793963665573
37815,34.18288488900215
37816,34.16440254641457
37817,36.611807156602005
37818,38.738405701813264
37819,41.10165753229004
37820,43.32534498637377
37821,29.844793963665573
37822,34.18288488900215
37823,34.16440254641457
37824,36.611807156602005
37825,38.738405701813264
37826,41.10165753229004
37827,43.32534498637377
37828,29.844793963665573
37829,34.18288488900215
37830,34.16440254641457
37831,40.27592526128339
37832,42.49283148249988
37833,45.00226609917857
37834,47.56991172423591
37835,32.57147336607296
37836,37.26819696375483
37837,37.25103872541217
37838,40.27592526128339
37839,42.49283148249988
37840,45.00226609917857
37841,47.56991172423591
37842,32.57147336607296
37843,37.26819696375483
37844,37.25103872541217
37845,40.27592526128339
37846,42.49283148249988
37847,45.00226609917857
37848,47.56991172423591
37849,32.57147336607296
37850,37.26819696375483
37851,37.25103872541217
37852,40.27592526128339
37853,42.49283148249988
37854,45.00226609917857
37855,47.56991172423591
37856,32.57147336607296
37857,37.26819696375483
37858,37.25103872541217
37859,47.076896007513575
37860,49.25533956065284
37861,52.704846286665806
37862,56.28335615229791
37863,39.00545665084789
37864,43.99950676715306
37865,44.01757135232245
37866,47.076896007513575
37867,49.25533956065284
37868,52.704846286665806
37869,56.28335615229791
37870,39.00545665084789
37871,43.99950676715306
37872,44.01757135232245
37873,47.076896007513575
37874,49.25533956065284
37875,52.704846286665806
37876,56.28335615229791
37877,39.00545665084789
37878,43.99950676715306
37879,44.01757135232245
37880,47.076896007513575
37881,49.25533956065284
37882,52.704846286665806
37883,56.28335615229791
37884,39.00545665084789
37885,43.99950676715306
37886,44.01757135232245
37887,47.076896007513575
37888,49.25533956065284
37889,52.704846286665806
37890,40.2310914292633
37891,45.90417559549009
37892,45.901084427618734
37893,49.01632986310288
37894,53.069832254480296
37895,55.985549781745995
37896,58.56175739220473
37897,40.2310914292633
37898,45.90417559549009
37899,45.901084427618734
37900,49.01632986310288
37901,53.069832254480296
37902,55.985549781745995
37903,58.56175739220473
37904,40.2310914292633
37905,45.90417559549009
37906,45.901084427618734
37907,49.01632986310288
37908,53.069832254480296
37909,55.985549781745995
37910,58.56175739220473
37911,40.2310914292633
37912,45.90417559549009
37913,45.901084427618734
37914,49.01632986310288
37915,53.069832254480296
37916,55.985549781745995
37917,58.56175739220473
37918,40.2310914292633
37919,45.90417559549009
37920,45.901084427618734
37921,53.65263748828302
37922,57.84846542095164
37923,60.957934514710544
37924,63.91539852244909
37925,43.802681275770325
37926,50.07422457381625
37927,50.072457510189814
37928,53.65263748828302
37929,57.84846542095164
37930,60.957934514710544
37931,63.91539852244909
37932,43.802681275770325
37933,50.07422457381625
37934,50.072457510189814
37935,53.65263748828302
37936,57.84846542095164
37937,60.957934514710544
37938,63.91539852244909
37939,43.802681275770325
37940,50.07422457381625
37941,50.072457510189814
37942,53.65263748828302
37943,57.84846542095164
37944,60.957934514710544
37945,63.91539852244909
37946,43.802681275770325
37947,50.07422457381625
37948,50.072457510189814
37949,63.16925939784018
37950,67.40143696470516
37951,71.4643363072547
37952,75.39038161439838
37953,53.04742958217467
37954,59.442783983733506
37955,59.460775015323705
37956,63.16925939784018
37957,67.40143696470516
37958,71.4643363072547
37959,75.39038161439838
37960,53.04742958217467
37961,59.442783983733506
37962,59.460775015323705
37963,63.16925939784018
37964,67.40143696470516
37965,71.4643363072547
37966,75.39038161439838
37967,53.04742958217467
37968,59.442783983733506
37969,59.460775015323705
37970,63.16925939784018
37971,67.40143696470516
37972,71.4643363072547
37973,75.39038161439838
37974,53.04742958217467
37975,59.442783983733506
37976,59.460775015323705
37977,63.16925939784018
37978,67.40143696470516
37979,71.4643363072547
37980,35.82138665467131
37981,41.25230026366134
37982,41.249209095789986
37983,44.036570812692126
37984,47.29099717012017
37985,50.08807820300578
37986,52.85846621704856
37987,35.82138665467131
37988,41.25230026366134
37989,41.249209095789986
37990,44.036570812692126
37991,47.29099717012017
37992,50.08807820300578
37993,52.85846621704856
37994,35.82138665467131
37995,41.25230026366134
37996,41.249209095789986
37997,44.036570812692126
37998,47.29099717012017
37999,50.08807820300578
38000,52.85846621704856
38001,35.82138665467131
38002,41.25230026366134
38003,41.249209095789986
38004,44.036570812692126
38005,47.29099717012017
38006,50.08807820300578
38007,52.85846621704856
38008,35.82138665467131
38009,41.25230026366134
38010,41.249209095789986
38011,48.231661162753106
38012,51.55657348161042
38013,54.547406080989234
38014,57.71829695746005
38015,39.141818067628186
38016,44.9930600766311
38017,44.991293013004665
38018,48.231661162753106
38019,51.55657348161042
38020,54.547406080989234
38021,57.71829695746005
38022,39.141818067628186
38023,44.9930600766311
38024,44.991293013004665
38025,48.231661162753106
38026,51.55657348161042
38027,54.547406080989234
38028,57.71829695746005
38029,39.141818067628186
38030,44.9930600766311
38031,44.991293013004665
38032,48.231661162753106
38033,51.55657348161042
38034,54.547406080989234
38035,57.71829695746005
38036,39.141818067628186
38037,44.9930600766311
38038,44.991293013004665
38039,56.90818474412654
38040,60.24176839092792
38041,64.24708773383513
38042,68.46393145441174
38043,47.361056047476495
38044,53.555393172392954
38045,53.57338420398315
38046,56.90818474412654
38047,60.24176839092792
38048,64.24708773383513
38049,68.46393145441174
38050,47.361056047476495
38051,53.555393172392954
38052,53.57338420398315
38053,56.90818474412654
38054,60.24176839092792
38055,64.24708773383513
38056,68.46393145441174
38057,47.361056047476495
38058,53.555393172392954
38059,53.57338420398315
38060,56.90818474412654
38061,60.24176839092792
38062,64.24708773383513
38063,68.46393145441174
38064,47.361056047476495
